"V1","V2","V3"
89.4747872748928,-25.1951573341029,43.3503515002865
92.0999663520032,-24.9253680834376,32.6248842110106
91.8947236783455,-23.9539227930782,32.5058485325424
91.6894810046879,-22.9824775027188,32.3868128540742
91.4842383310302,-22.0110322123594,32.2677771756059
91.2789956573726,-21.039586922,32.1487414971377
91.0737529837149,-20.0681416316406,32.0297058186694
90.8685103100573,-19.0966963412812,31.9106701402012
90.6632676363997,-18.1252510509218,31.791634461733
90.458024962742,-17.1538057605624,31.6725987832647
90.2527822890844,-16.182360470203,31.5535631047965
90.0475396154267,-15.2109151798436,31.4345274263283
89.842296941769,-14.2394698894842,31.31549174786
89.6370542681114,-13.2680245991248,31.1964560693918
89.4318115944538,-12.2965793087654,31.0774203909235
89.2265689207961,-11.325134018406,30.9583847124553
89.0213262471385,-10.3536887280466,30.8393490339871
88.8160835734808,-9.38224343768716,30.7203133555188
88.6108408998232,-8.41079814732776,30.6012776770506
88.4055982261655,-7.43935285696835,30.4822419985824
88.2003555525079,-6.46790756660894,30.3632063201141
87.9951128788502,-5.49646227624954,30.2441706416459
87.7898702051926,-4.52501698589014,30.1251349631777
87.5846275315349,-3.55357169553073,30.0060992847094
87.3793848578773,-2.58212640517133,29.8870636062412
87.1741421842196,-1.61068111481193,29.7680279277729
86.968899510562,-0.639235824452522,29.6489922493047
86.7636568369043,0.33220946590688,29.5299565708365
86.5584141632467,1.30365475626628,29.4109208923682
86.353171489589,2.27510004662569,29.2918852139
86.1479288159314,3.24654533698509,29.1728495354318
85.9426861422737,4.2179906273445,29.0538138569635
85.7374434686161,5.1894359177039,28.9347781784953
85.5322007949584,6.1608812080633,28.815742500027
85.3269581213008,7.13232649842271,28.6967068215588
85.1217154476431,8.10377178878211,28.5776711430906
84.9164727739855,9.07521707914151,28.4586354646223
84.7112301003278,10.0466623695009,28.3395997861541
84.5059874266702,11.0181076598603,28.2205641076859
84.3007447530126,11.9895529502197,28.1015284292176
84.0955020793549,12.9609982405791,27.9824927507494
83.8902594056973,13.9324435309385,27.8634570722811
83.6850167320396,14.9038888212979,27.7444213938129
83.4797740583819,15.8753341116573,27.6253857153447
83.2745313847243,16.8467794020167,27.5063500368764
83.0692887110667,17.8182246923761,27.3873143584082
82.864046037409,18.7896699827356,27.26827867994
82.6588033637514,19.761115273095,27.1492430014717
82.4535606900937,20.7325605634544,27.0302073230035
82.2483180164361,21.7040058538138,26.9111716445353
82.0430753427784,22.6754511441732,26.792135966067
81.8378326691208,23.6468964345326,26.6731002875988
81.6325899954631,24.618341724892,26.5540646091305
81.4273473218055,25.5897870152514,26.4350289306623
81.2221046481478,26.5612323056108,26.3159932521941
81.0168619744902,27.5326775959702,26.1969575737258
80.8116193008325,28.5041228863296,26.0779218952576
80.6063766271749,29.475568176689,25.9588862167894
80.4011339535172,30.4470134670484,25.8398505383211
80.1958912798596,31.4184587574078,25.7208148598529
79.9906486062019,32.3899040477672,25.6017791813846
79.7854059325443,33.3613493381266,25.4827435029164
79.5801632588866,34.332794628486,25.3637078244482
79.374920585229,35.3042399188454,25.2446721459799
79.1696779115713,36.2756852092048,25.1256364675117
78.9644352379137,37.2471304995642,25.0066007890435
78.759192564256,38.2185757899236,24.8875651105752
78.5539498905984,39.190021080283,24.768529432107
78.3487072169407,40.1614663706424,24.6494937536387
78.1434645432831,41.1329116610018,24.5304580751705
77.9382218696254,42.1043569513612,24.4114223967023
77.7329791959678,43.0758022417207,24.292386718234
77.5277365223101,44.0472475320801,24.1733510397658
77.3224938486525,45.0186928224395,24.0543153612976
77.1172511749948,45.9901381127989,23.9352796828293
76.9120085013372,46.9615834031583,23.8162440043611
76.7067658276795,47.9330286935177,23.6972083258929
76.5015231540219,48.9044739838771,23.5781726474246
76.2962804803643,49.8759192742365,23.4591369689564
76.0910378067066,50.8473645645959,23.3401012904881
75.885795133049,51.8188098549553,23.2210656120199
75.6805524593913,52.7902551453147,23.1020299335517
75.4753097857337,53.7617004356741,22.9829942550834
75.270067112076,54.7331457260335,22.8639585766152
75.0648244384184,55.7045910163929,22.744922898147
74.8595817647607,56.6760363067523,22.6258872196787
74.6543390911031,57.6474815971117,22.5068515412105
74.4490964174454,58.6189268874711,22.3878158627422
74.2438537437878,59.5903721778305,22.268780184274
74.0386110701301,60.5618174681899,22.1497445058058
73.8333683964725,61.5332627585493,22.0307088273375
73.6281257228148,62.5047080489087,21.9116731488693
73.4228830491572,63.4761533392681,21.7926374704011
73.2176403754995,64.4475986296275,21.6736017919328
73.0123977018419,65.4190439199869,21.5545661134646
72.8071550281842,66.3904892103463,21.4355304349963
72.6019123545266,67.3619345007057,21.3164947565281
72.3966696808689,68.3333797910651,21.1974590780599
72.1914270072113,69.3048250814246,21.0784233995916
71.9861843335536,70.276270371784,20.9593877211234
71.780941659896,71.2477156621433,20.8403520426552
71.5756989862383,72.2191609525028,20.7213163641869
71.3704563125807,73.1906062428622,20.6022806857187
71.165213638923,74.1620515332216,20.4832450072504
70.9599709652654,75.133496823581,20.3642093287822
70.7547282916077,76.1049421139404,20.245173650314
70.5494856179501,77.0763874042998,20.1261379718457
70.3442429442924,78.0478326946592,20.0071022933775
70.1390002706348,79.0192779850186,19.8880666149093
69.9337575969772,79.990723275378,19.769030936441
69.7285149233195,80.9621685657374,19.6499952579728
69.5232722496619,81.9336138560968,19.5309595795046
69.3180295760042,82.9050591464562,19.4119239010363
69.1127869023466,83.8765044368156,19.2928882225681
68.9075442286889,84.847949727175,19.1738525440998
68.7023015550313,85.8193950175344,19.0548168656316
68.4970588813736,86.7908403078938,18.9357811871634
68.291816207716,87.7622855982532,18.8167455086951
68.0865735340583,88.7337308886126,18.6977098302269
67.8813308604007,89.705176178972,18.5786741517587
67.676088186743,90.6766214693314,18.4596384732904
67.4708455130854,91.6480667596908,18.3406027948222
67.2656028394277,92.6195120500502,18.2215671163539
67.0603601657701,93.5909573404096,18.1025314378857
66.8551174921124,94.562402630769,17.9834957594175
66.6498748184548,95.5338479211285,17.8644600809492
66.4446321447971,96.5052932114879,17.745424402481
66.2393894711395,97.4767385018473,17.6263887240128
66.0341467974818,98.4481837922067,17.5073530455445
65.3142819873209,99.547202907965,19.3167594781322
66.1382835866698,100.263500547527,15.3408395775521
67.2195962542704,100.916011274389,10.400698621444
65.2131761028512,102.333964953644,17.0312103316716
65.5225555656969,103.177836418605,14.9837325421474
64.8026907555359,104.276855534363,16.7931389747351
60.2231599216004,106.332678340613,33.0658612402423
60.532539384446,107.176549805574,31.0183834507182
56.9822528235171,108.977224961026,43.4342214941135
57.806254422866,109.693522600588,39.4583015935334
58.6302560222149,110.409820240149,35.4823816929533
57.910391212054,111.508839355908,37.291788125541
56.4185931971381,112.799219209764,41.9938577247126
55.6987283869772,113.898238325523,43.8032641573003
55.4934857133196,114.869683615882,43.6842284788321
56.0601762444168,115.649768168143,40.6725296337799
55.0830003660042,116.812574196601,43.4461571218956
54.8777576923466,117.78401948696,43.3271214434274
54.672515018689,118.75546477732,43.2080857649591
54.4672723450313,119.726910067679,43.0890500864909
54.2620296713737,120.698355358039,42.9700144080226
54.056786997716,121.669800648398,42.8509787295544
53.8515443240584,122.641245938757,42.7319430510862
53.6463016504007,123.612691229117,42.6129073726179
53.4410589767431,124.584136519476,42.4938716941497
53.2358163030854,125.555581809836,42.3748360156815
53.0305736294278,126.527027100195,42.2558003372132
52.8253309557701,127.498472390554,42.136764658745
52.6200882821125,128.469917680914,42.0177289802768
52.4148456084548,129.441362971273,41.8986933018085
52.2096029347972,130.412808261633,41.7796576233403
98.7177574084837,-85.0195176931348,68.4424500721925
98.5125147348261,-84.0480724027754,68.3234143937243
98.3072720611684,-83.076627112416,68.204378715256
98.1020293875108,-82.1051818220566,68.0853430367878
97.8967867138531,-81.1337365316972,67.9663073583196
97.6915440401955,-80.1622912413378,67.8472716798513
97.4863013665378,-79.1908459509783,67.7282360013831
97.2810586928802,-78.2194006606189,67.6092003229148
97.0758160192225,-77.2479553702595,67.4901646444466
96.8705733455649,-76.2765100799001,67.3711289659784
96.6653306719072,-75.3050647895407,67.2520932875101
96.4600879982496,-74.3336194991813,67.1330576090419
96.2548453245919,-73.3621742088219,67.0140219305737
96.0496026509343,-72.3907289184625,66.8949862521054
95.8443599772766,-71.4192836281031,66.7759505736372
95.639117303619,-70.4478383377437,66.656914895169
95.4338746299613,-69.4763930473843,66.5378792167007
95.2286319563037,-68.5049477570249,66.4188435382325
95.023389282646,-67.5335024666655,66.2998078597642
94.8181466089884,-66.5620571763061,66.180772181296
94.6129039353308,-65.5906118859467,66.0617365028278
94.4076612616731,-64.6191665955873,65.9427008243595
94.2024185880155,-63.6477213052279,65.8236651458913
93.9971759143578,-62.6762760148685,65.704629467423
93.7919332407002,-61.7048307245091,65.5855937889548
93.5866905670425,-60.7333854341497,65.4665581104866
93.3814478933849,-59.7619401437903,65.3475224320183
93.1762052197272,-58.7904948534309,65.2284867535501
92.9709625460696,-57.8190495630715,65.1094510750819
92.7657198724119,-56.8476042727121,64.9904153966136
92.5604771987543,-55.8761589823527,64.8713797181454
92.3552345250966,-54.9047136919933,64.7523440396772
92.149991851439,-53.9332684016339,64.6333083612089
91.9447491777813,-52.9618231112744,64.5142726827407
91.7395065041237,-51.990377820915,64.3952370042724
91.534263830466,-51.0189325305556,64.2762013258042
91.3290211568084,-50.0474872401962,64.157165647336
91.1237784831507,-49.0760419498368,64.0381299688677
90.9185358094931,-48.1045966594774,63.9190942903995
90.7132931358354,-47.133151369118,63.8000586119313
90.5080504621778,-46.1617060787586,63.681022933463
90.3028077885201,-45.1902607883992,63.5619872549948
90.0975651148625,-44.2188154980398,63.4429515765266
89.8923224412048,-43.2473702076804,63.3239158980583
89.6870797675472,-42.275924917321,63.2048802195901
89.4818370938895,-41.3044796269616,63.0858445411218
89.2765944202319,-40.3330343366022,62.9668088626536
89.0713517465742,-39.3615890462428,62.8477731841854
89.8953533459232,-38.6452914066812,58.8718532836052
89.1754885357622,-37.5462722909229,60.681259716193
89.4848679986079,-36.7024008259624,58.6337819266688
88.5076921201953,-35.5395947975046,61.4074094147844
89.0743826512926,-34.7595102452436,58.3957105697323
89.8983842506415,-34.0432126056821,54.4197906691522
88.6638973039773,-32.8166196645248,58.1576392127958
88.4586546303196,-31.8451743741654,58.0386035343276
93.6569443899464,-32.2132542504947,37.670925689772
93.966323852792,-31.3693827855342,35.6234479002478
94.7903254521409,-30.6530851459727,31.6475279996677
95.0997049149866,-29.8092136810122,29.6000502101435
93.6079069000707,-28.5188338271555,34.3021198093151
92.1161088851549,-27.2284539732988,39.0041894084868
91.9108662114972,-26.2570086829394,38.8851537300185
92.4775567425945,-25.4769241306784,35.8734548849664
93.0442472736918,-24.6968395784173,32.8617560399142
92.8390046000341,-23.7253942880579,32.742720361446
92.6337619263765,-22.7539489976985,32.6236846829778
92.4285192527188,-21.7825037073391,32.5046490045095
92.2232765790612,-20.8110584169797,32.3856133260413
92.0180339054035,-19.8396131266203,32.266577647573
91.8127912317459,-18.8681678362609,32.1475419691048
91.6075485580882,-17.8967225459015,32.0285062906366
91.4023058844306,-16.9252772555421,31.9094706121683
91.1970632107729,-15.9538319651827,31.7904349337001
90.9918205371153,-14.9823866748233,31.6713992552319
90.7865778634576,-14.0109413844639,31.5523635767636
90.5813351898,-13.0394960941045,31.4333278982954
90.3760925161424,-12.0680508037451,31.3142922198271
90.1708498424847,-11.0966055133857,31.1952565413589
89.965607168827,-10.1251602230263,31.0762208628907
89.7603644951694,-9.15371493266688,30.9571851844224
89.5551218215117,-8.18226964230748,30.8381495059542
89.3498791478541,-7.21082435194807,30.719113827486
89.1446364741965,-6.23937906158867,30.6000781490177
88.9393938005388,-5.26793377122926,30.4810424705495
88.7341511268812,-4.29648848086986,30.3620067920812
88.5289084532235,-3.32504319051045,30.242971113613
88.3236657795659,-2.35359790015105,30.1239354351448
88.1184231059082,-1.38215260979165,30.0048997566765
87.9131804322506,-0.410707319432243,29.8858640782083
87.7079377585929,0.560737970927158,29.7668283997401
87.5026950849353,1.53218326128656,29.6477927212718
87.2974524112776,2.50362855164597,29.5287570428036
87.09220973762,3.47507384200537,29.4097213643354
86.8869670639623,4.44651913236478,29.2906856858671
86.6817243903047,5.41796442272418,29.1716500073989
86.476481716647,6.38940971308358,29.0526143289306
86.2712390429894,7.36085500344299,28.9335786504624
86.0659963693317,8.33230029380239,28.8145429719942
85.8607536956741,9.30374558416179,28.6955072935259
85.6555110220164,10.2751908745212,28.5764716150577
85.4502683483588,11.2466361648806,28.4574359365895
85.2450256747011,12.21808145524,28.3384002581212
85.0397830010435,13.1895267455994,28.219364579653
84.8345403273858,14.1609720359588,28.1003289011847
84.6292976537282,15.1324173263182,27.9812932227165
84.4240549800705,16.1038626166776,27.8622575442483
84.2188123064129,17.075307907037,27.74322186578
84.0135696327552,18.0467531973964,27.6241861873118
83.8083269590976,19.0181984877558,27.5051505088436
83.6030842854399,19.9896437781152,27.3861148303753
83.3978416117823,20.9610890684746,27.2670791519071
83.1925989381246,21.932534358834,27.1480434734389
82.987356264467,22.9039796491934,27.0290077949706
82.7821135908093,23.8754249395529,26.9099721165024
82.5768709171517,24.8468702299123,26.7909364380341
82.3716282434941,25.8183155202717,26.6719007595659
82.1663855698364,26.7897608106311,26.5528650810977
81.9611428961788,27.7612061009905,26.4338294026294
81.7559002225211,28.7326513913499,26.3147937241612
81.5506575488635,29.7040966817093,26.195758045693
81.3454148752058,30.6755419720687,26.0767223672247
81.1401722015482,31.6469872624281,25.9576866887565
80.9349295278905,32.6184325527875,25.8386510102882
80.7296868542329,33.5898778431469,25.71961533182
80.5244441805752,34.5613231335063,25.6005796533518
80.3192015069176,35.5327684238657,25.4815439748835
80.1139588332599,36.5042137142251,25.3625082964153
79.9087161596023,37.4756590045845,25.2434726179471
79.7034734859446,38.4471042949439,25.1244369394788
79.498230812287,39.4185495853033,25.0054012610106
79.2929881386293,40.3899948756627,24.8863655825423
79.0877454649717,41.3614401660221,24.7673299040741
78.882502791314,42.3328854563815,24.6482942256059
78.6772601176564,43.3043307467409,24.5292585471376
78.4720174439987,44.2757760371003,24.4102228686694
78.2667747703411,45.2472213274597,24.2911871902012
78.0615320966834,46.2186666178191,24.1721515117329
77.8562894230258,47.1901119081785,24.0531158332647
77.6510467493681,48.1615571985379,23.9340801547965
77.4458040757105,49.1330024888974,23.8150444763282
77.2405614020528,50.1044477792568,23.69600879786
77.0353187283952,51.0758930696162,23.5769731193917
76.8300760547375,52.0473383599756,23.4579374409235
76.6248333810799,53.018783650335,23.3389017624553
76.4195907074222,53.9902289406944,23.219866083987
76.2143480337646,54.9616742310538,23.1008304055188
76.009105360107,55.9331195214132,22.9817947270506
75.8038626864493,56.9045648117726,22.8627590485823
75.5986200127917,57.876010102132,22.7437233701141
75.393377339134,58.8474553924914,22.6246876916458
75.1881346654764,59.8189006828508,22.5056520131776
74.9828919918187,60.7903459732102,22.3866163347094
74.7776493181611,61.7617912635696,22.2675806562411
74.5724066445034,62.733236553929,22.1485449777729
74.3671639708458,63.7046818442884,22.0295092993047
74.1619212971881,64.6761271346478,21.9104736208364
73.9566786235305,65.6475724250072,21.7914379423682
73.7514359498728,66.6190177153666,21.6724022638999
73.5461932762152,67.590463005726,21.5533665854317
73.3409506025575,68.5619082960854,21.4343309069635
73.1357079288999,69.5333535864448,21.3152952284952
72.9304652552422,70.5047988768042,21.196259550027
72.7252225815846,71.4762441671636,21.0772238715588
72.5199799079269,72.447689457523,20.9581881930905
72.3147372342693,73.4191347478825,20.8391525146223
72.1094945606116,74.3905800382419,20.720116836154
71.904251886954,75.3620253286012,20.6010811576858
71.6990092132963,76.3334706189607,20.4820454792176
71.4937665396387,77.3049159093201,20.3630098007493
71.288523865981,78.2763611996795,20.2439741222811
71.0832811923234,79.2478064900389,20.1249384438129
70.8780385186657,80.2192517803983,20.0059027653446
70.6727958450081,81.1906970707577,19.8868670868764
70.4675531713504,82.1621423611171,19.7678314084082
70.2623104976928,83.1335876514765,19.6487957299399
70.0570678240351,84.1050329418359,19.5297600514717
69.8518251503775,85.0764782321953,19.4107243730034
69.6465824767199,86.0479235225547,19.2916886945352
69.4413398030622,87.0193688129141,19.172653016067
69.2360971294046,87.9908141032735,19.0536173375987
69.0308544557469,88.9622593936329,18.9345816591305
68.8256117820893,89.9337046839923,18.8155459806623
68.6203691084316,90.9051499743517,18.696510302194
68.415126434774,91.8765952647111,18.5774746237258
68.2098837611163,92.8480405550705,18.4584389452575
68.0046410874587,93.8194858454299,18.3394032667893
67.799398413801,94.7909311357893,18.2203675883211
67.5941557401434,95.7623764261487,18.1013319098528
67.3889130664857,96.7338217165081,17.9822962313846
67.1836703928281,97.7052670068675,17.8632605529164
66.9784277191704,98.6767122972269,17.7442248744481
67.5451182502677,99.456796849488,14.732526029396
65.5386980988486,100.874750528744,21.3630377396235
66.1053886299458,101.654835081005,18.3513388945714
70.0171230483144,101.605689768173,2.80476632765564
67.496080760392,103.151217272827,11.3637201489391
61.6299945851983,105.525974642575,32.4575476920862
61.4247519115406,106.497419932934,32.338512013618
58.389087487115,108.170521262988,42.8259079459574
58.6984669499606,109.014392727948,40.7784301564332
58.7505353445546,109.922051105608,39.695173422437
59.0599148074002,110.765922570569,37.6476956329128
58.8546721337426,111.737367860928,37.5286599544446
58.1348073235816,112.836386976686,39.3380663870323
57.1576314451691,113.999193005144,42.111693875148
56.6950777032598,115.034425208203,42.9568792522077
56.4898350296021,116.005870498562,42.8378435737395
56.0272812876928,117.041102701621,43.6830289507992
55.8220386140352,118.012547991981,43.563993272331
55.6167959403775,118.98399328234,43.4449575938627
55.4115532667199,119.955438572699,43.3259219153945
55.2063105930622,120.926883863059,43.2068862369263
55.0010679194046,121.898329153418,43.087850558458
54.7958252457469,122.869774443778,42.9688148799898
54.5905825720893,123.841219734137,42.8497792015215
54.3853398984317,124.812665024496,42.7307435230533
54.180097224774,125.784110314856,42.6117078445851
53.9748545511164,126.755555605215,42.4926721661168
53.7696118774587,127.727000895575,42.3736364876486
53.5643692038011,128.698446185934,42.2546008091804
53.3591265301434,129.669891476293,42.1355651307121
53.1538838564858,130.641336766653,42.0165294522439
99.6620383301723,-84.7909891881145,68.6793219010961
99.4567956565147,-83.8195438977551,68.5602862226279
99.251552982857,-82.8480986073957,68.4412505441596
99.0463103091994,-81.8766533170363,68.3222148656914
98.8410676355417,-80.9052080266769,68.2031791872232
98.6358249618841,-79.9337627363175,68.0841435087549
98.4305822882264,-78.9623174459581,67.9651078302867
98.2253396145688,-77.9908721555987,67.8460721518184
98.0200969409111,-77.0194268652393,67.7270364733502
97.8148542672535,-76.0479815748799,67.608000794882
97.6096115935958,-75.0765362845205,67.4889651164137
97.4043689199382,-74.105090994161,67.3699294379455
97.1991262462805,-73.1336457038016,67.2508937594773
96.9938835726229,-72.1622004134422,67.131858081009
96.7886408989652,-71.1907551230828,67.0128224025408
96.5833982253076,-70.2193098327234,66.8937867240726
96.3781555516499,-69.247864542364,66.7747510456043
96.1729128779923,-68.2764192520046,66.6557153671361
95.9676702043346,-67.3049739616452,66.5366796886678
95.762427530677,-66.3335286712858,66.4176440101996
95.5571848570193,-65.3620833809264,66.2986083317314
95.3519421833617,-64.390638090567,66.1795726532631
95.146699509704,-63.4191928002076,66.0605369747949
94.9414568360464,-62.4477475098482,65.9415012963266
94.7362141623887,-61.4763022194888,65.8224656178584
94.5309714887311,-60.5048569291294,65.7034299393902
94.3257288150735,-59.53341163877,65.5843942609219
94.1204861414158,-58.5619663484106,65.4653585824537
93.9152434677582,-57.5905210580512,65.3463229039855
93.7100007941005,-56.6190757676918,65.2272872255172
93.5047581204429,-55.6476304773324,65.108251547049
93.2995154467852,-54.676185186973,64.9892158685808
93.0942727731276,-53.7047398966136,64.8701801901125
92.8890300994699,-52.7332946062542,64.7511445116443
92.6837874258123,-51.7618493158948,64.632108833176
92.4785447521546,-50.7904040255354,64.5130731547078
92.273302078497,-49.818958735176,64.3940374762396
92.0680594048393,-48.8475134448166,64.2750017977713
91.8628167311817,-47.8760681544571,64.1559661193031
91.657574057524,-46.9046228640977,64.0369304408349
91.4523313838664,-45.9331775737383,63.9178947623666
91.2470887102087,-44.9617322833789,63.7988590838984
91.0418460365511,-43.9902869930195,63.6798234054301
90.8366033628934,-43.0188417026601,63.5607877269619
90.6313606892358,-42.0473964123007,63.4417520484937
90.4261180155781,-41.0759511219413,63.3227163700254
90.2208753419205,-40.1045058315819,63.2036806915572
90.0156326682628,-39.1330605412225,63.084645013089
91.6115674723667,-38.6081236397593,56.2160619459249
89.6051473209475,-37.1901699605037,62.8465736561525
89.3999046472899,-36.2187246701443,62.7275379776842
90.4812173148904,-35.5662139432822,57.7873970215762
90.2759746412328,-34.5947686529228,57.6683613431079
88.7841766263169,-33.3043887990661,62.3704309422795
88.5789339526593,-32.3329435087067,62.2513952638113
89.9175576885115,-31.7442196945441,56.3470332521753
90.2269371513571,-30.9003482295836,54.2995554626511
89.7643834094478,-29.8651160265247,55.1447408397108
91.3603182135517,-29.3401791250615,48.2761577725468
93.9854972906621,-29.0703898743962,37.5506904832709
95.8387431630175,-28.6092398856325,29.7178863605789
95.8908115576115,-27.7015815079726,28.6346296265827
94.3990135426957,-26.4112016541159,33.3366992257543
93.6791487325347,-25.3121825383575,35.146105658342
93.9885281953804,-24.4683110733971,33.0986278688178
93.7832855217227,-23.4968657830377,32.9795921903496
93.5780428480651,-22.5254204926783,32.8605565118813
93.3728001744074,-21.5539752023188,32.7415208334131
93.1675575007498,-20.5825299119594,32.6224851549449
92.9623148270921,-19.6110846216,32.5034494764766
92.7570721534345,-18.6396393312406,32.3844137980084
92.5518294797768,-17.6681940408812,32.2653781195402
92.3465868061192,-16.6967487505218,32.1463424410719
92.1413441324615,-15.7253034601624,32.0273067626037
91.9361014588039,-14.753858169803,31.9082710841355
91.7308587851462,-13.7824128794436,31.7892354056672
91.5256161114886,-12.8109675890842,31.670199727199
91.3203734378309,-11.8395222987248,31.5511640487307
91.1151307641733,-10.8680770083654,31.4321283702625
90.9098880905156,-9.896631718006,31.3130926917943
90.704645416858,-8.9251864276466,31.194057013326
90.4994027432003,-7.95374113728719,31.0750213348578
90.2941600695427,-6.98229584692779,30.9559856563896
90.088917395885,-6.01085055656838,30.8369499779213
89.8836747222274,-5.03940526620898,30.7179142994531
89.6784320485697,-4.06795997584958,30.5988786209848
89.4731893749121,-3.09651468549017,30.4798429425166
89.2679467012544,-2.12506939513077,30.3608072640484
89.0627040275968,-1.15362410477137,30.2417715855801
88.8574613539392,-0.182178814411961,30.1227359071119
88.6522186802815,0.789266475947441,30.0037002286437
88.4469760066239,1.76071176630685,29.8846645501754
88.2417333329662,2.73215705666625,29.7656288717072
88.0364906593086,3.70360234702565,29.646593193239
87.8312479856509,4.67504763738506,29.5275575147707
87.6260053119933,5.64649292774446,29.4085218363025
87.4207626383356,6.61793821810386,29.2894861578342
87.215519964678,7.58938350846327,29.170450479366
87.0102772910203,8.56082879882267,29.0514148008978
86.8050346173627,9.53227408918208,28.9323791224295
86.599791943705,10.5037193795415,28.8133434439613
86.3945492700474,11.4751646699009,28.6943077654931
86.1893065963897,12.4466099602603,28.5752720870248
85.9840639227321,13.4180552506197,28.4562364085566
85.7788212490744,14.3895005409791,28.3372007300883
85.5735785754168,15.3609458313385,28.2181650516201
85.3683359017591,16.3323911216979,28.0991293731519
85.1630932281015,17.3038364120573,27.9800936946836
84.9578505544438,18.2752817024167,27.8610580162154
84.7526078807862,19.2467269927761,27.7420223377472
84.5473652071285,20.2181722831355,27.6229866592789
84.3421225334709,21.1896175734949,27.5039509808107
84.1368798598132,22.1610628638543,27.3849153023424
83.9316371861556,23.1325081542137,27.2658796238742
83.7263945124979,24.1039534445731,27.146843945406
83.5211518388403,25.0753987349325,27.0278082669377
83.3159091651826,26.0468440252919,26.9087725884695
83.110666491525,27.0182893156513,26.7897369100013
82.9054238178673,27.9897346060107,26.670701231533
82.7001811442097,28.9611798963702,26.5516655530648
82.494938470552,29.9326251867296,26.4326298745966
82.2896957968944,30.904070477089,26.3135941961283
82.0844531232368,31.8755157674484,26.1945585176601
81.8792104495791,32.8469610578078,26.0755228391918
81.6739677759215,33.8184063481672,25.9564871607236
81.4687251022638,34.7898516385266,25.8374514822554
81.2634824286062,35.761296928886,25.7184158037871
81.0582397549485,36.7327422192454,25.5993801253189
80.8529970812909,37.7041875096048,25.4803444468507
80.6477544076332,38.6756327999642,25.3613087683824
80.4425117339756,39.6470780903236,25.2422730899142
80.2372690603179,40.618523380683,25.1232374114459
80.0320263866603,41.5899686710424,25.0042017329777
79.8267837130026,42.5614139614018,24.8851660545095
79.621541039345,43.5328592517612,24.7661303760412
79.4162983656873,44.5043045421206,24.647094697573
79.2110556920297,45.47574983248,24.5280590191048
79.005813018372,46.4471951228394,24.4090233406365
78.8005703447144,47.4186404131988,24.2899876621683
78.5953276710567,48.3900857035582,24.1709519837
78.3900849973991,49.3615309939176,24.0519163052318
78.1848423237414,50.332976284277,23.9328806267636
77.9795996500838,51.3044215746364,23.8138449482953
77.7743569764261,52.2758668649958,23.6948092698271
77.5691143027685,53.2473121553553,23.5757735913589
77.3638716291108,54.2187574457147,23.4567379128906
77.1586289554532,55.1902027360741,23.3377022344224
76.9533862817955,56.1616480264335,23.2186665559542
76.7481436081379,57.1330933167929,23.0996308774859
76.5429009344802,58.1045386071523,22.9805951990177
76.3376582608226,59.0759838975117,22.8615595205494
76.1324155871649,60.0474291878711,22.7425238420812
75.9271729135073,61.0188744782305,22.623488163613
75.7219302398497,61.9903197685899,22.5044524851447
75.516687566192,62.9617650589493,22.3854168066765
75.3114448925344,63.9332103493087,22.2663811282083
75.1062022188767,64.9046556396681,22.14734544974
74.9009595452191,65.8761009300275,22.0283097712718
74.6957168715614,66.8475462203869,21.9092740928035
74.4904741979038,67.8189915107463,21.7902384143353
74.2852315242461,68.7904368011057,21.6712027358671
74.0799888505885,69.7618820914651,21.5521670573988
73.8747461769308,70.7333273818245,21.4331313789306
73.6695035032732,71.7047726721839,21.3140957004624
73.4642608296155,72.6762179625433,21.1950600219941
73.2590181559579,73.6476632529027,21.0760243435259
73.0537754823002,74.6191085432621,20.9569886650576
72.8485328086426,75.5905538336215,20.8379529865894
72.6432901349849,76.5619991239809,20.7189173081212
72.4380474613273,77.5334444143403,20.5998816296529
72.2328047876696,78.5048897046997,20.4808459511847
72.027562114012,79.4763349950591,20.3618102727165
71.8223194403543,80.4477802854186,20.2427745942482
71.6170767666967,81.419225575778,20.12373891578
71.411834093039,82.3906708661374,20.0047032373118
71.2065914193814,83.3621161564968,19.8856675588435
71.0013487457237,84.3335614468562,19.7666318803753
70.7961060720661,85.3050067372156,19.647596201907
70.5908633984084,86.276452027575,19.5285605234388
70.3856207247508,87.2478973179344,19.4095248449706
70.1803780510931,88.2193426082938,19.2904891665023
69.9751353774355,89.1907878986532,19.1714534880341
69.7698927037778,90.1622331890126,19.0524178095659
69.5646500301202,91.133678479372,18.9333821310976
69.3594073564625,92.1051237697314,18.8143464526294
69.1541646828049,93.0765690600908,18.6953107741611
68.9489220091473,94.0480143504502,18.5762750956929
68.7436793354896,95.0194596408096,18.4572394172247
68.538436661832,95.990904931169,18.3382037387564
68.3331939881743,96.9623502215284,18.2191680602882
68.1279513145167,97.9337955118878,18.10013238182
67.922708640859,98.9052408022472,17.9810967033517
66.4309106259432,100.195620656104,22.6831663025233
67.7695343617954,100.784344470267,16.7788042908873
69.8800913024025,101.181707546331,7.98177911266732
66.5871158097251,102.918595789084,19.4333961005347
64.0660735218027,104.464123293738,27.9923499218182
62.3169644386352,105.818290060295,33.6586405765178
59.0239889459579,107.555178303047,45.1102575643852
59.3333684088035,108.399049768008,43.062779774861
58.8708146668943,109.434281971067,43.9079651519207
